roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.0444408278561121,0.5864623815023469,-0.0934757059501077,1.146074818491848,0.6001537593753162,0.31665758657645604,0.12461697997967597,-0.5806431269041427,-1.146074818491848,0.2138596111288397
-0.04132819584275308,2.5120197048408635,0.4731894781775273,1.146074818491848,0.6000435234357157,0.3166136931985759,1.4613926754354982,-2.097255999621929,-1.146074818491848,0.2138596111288397
-0.058878249573174224,2.5120197048408635,0.5474299909984548,1.146074818491848,0.6000978510371228,0.3166726245979496,1.4613926754354982,-2.097255999621929,-1.146074818491848,0.2138596111288397
-0.05362678841730245,2.5120197048408635,0.5474299909984548,1.146074818491848,0.6000216597801669,0.3166041783704641,1.4613926754354982,-2.097255999621929,-1.146074818491848,0.2138596111288397
-0.051289986821467536,1.972878072866144,0.5474299909984548,1.146074818491848,0.6000342344847189,0.31669561240854993,-0.2905128608794503,-2.513672470960961,-1.146074818491848,0.2138596111288397
-0.05597307587662413,1.972878072866144,0.5474299909984548,1.146074818491848,0.600008747392923,0.31661175083943144,-0.2905128608794503,-2.513672470960961,-1.146074818491848,0.2138596111288397
-0.0582226236205085,1.972878072866144,0.5474299909984548,1.146074818491848,0.5999870341744862,0.3226194520021402,-0.2905128608794503,-2.513672470960961,-1.146074818491848,0.2138596111288397
-0.055253095811622986,1.972878072866144,0.5474299909984548,1.146074818491848,0.6000135789213928,0.3367330784858503,-0.2905128608794503,-2.513672470960961,-1.146074818491848,0.2138596111288397
-0.04917776647972358,1.972878072866144,0.4616418851550145,1.146074818491848,0.5999808980035597,0.34241105472164085,-0.2905128608794503,-2.513672470960961,-1.146074818491848,0.2138596111288397
-0.08916028761199543,1.972878072866144,0.4616418851550145,0.9882490023711956,0.6000121609711999,0.347760070989477,-0.2905128608794503,-2.513672470960961,-0.9882490023711956,0.2138596111288397
-0.04311679601694016,1.972878072866144,0.4616418851550145,0.9882490023711956,0.5999852930665207,0.3491969006662187,-0.2905128608794503,-2.513672470960961,-0.9882490023711956,0.2138596111288397
-0.04331734974091723,1.972878072866144,-0.7071406288243023,0.9882490023711956,0.6000128665254939,0.3486383168289947,-1.9183213694225034,-0.32384785323601983,-0.9882490023711956,0.2138596111288397
-0.03818944502732532,1.972878072866144,0.3583215700024865,0.9882490023711956,0.6000001651763822,0.3490061499160302,-1.9183213694225034,-0.35258446679416117,-0.9882490023711956,0.2138596111288397
-0.04800390992929291,1.3048297818012184,-0.05667154181984761,0.9882490023711956,0.6003045244592432,0.3486535985464315,1.2972020280135108,-0.15185296060758602,-0.9882490023711956,0.2138596111288397
-0.05664529582340125,0.9416930587059535,-0.1494100310424261,0.05653847299198304,0.6000823689441895,0.35014237836244383,0.9390751679147268,-0.16506666288806077,-0.05653847299198304,0.2138596111288397
-0.038796025785681684,2.6602074920212893,0.7102471350222985,0.05653847299198304,0.6003069880507611,0.357106151705883,2.641074251691359,0.7783840250586527,-0.05653847299198304,0.2138596111288397
-0.055965510868717816,2.6602074920212893,-1.1199065803141826,0.05653847299198304,0.6001309393397913,0.3683696058839349,-2.9920562313394514,-1.3748776991555203,-0.05653847299198304,0.05588276185733832
-0.05561854119726759,2.6602074920212893,-1.1199065803141826,0.05653847299198304,0.6002005966497268,0.3826307042571977,-2.9920562313394514,-1.3748776991555203,-0.05653847299198304,0.05588276185733832
-0.061364181114467786,2.6602074920212893,-1.1199065803141826,0.05653847299198304,0.6003064878173834,0.3899052383276117,-2.9920562313394514,-1.3748776991555203,-0.05653847299198304,0.05588276185733832
-0.07101246718435135,2.6602074920212893,-1.1199065803141826,0.05653847299198304,0.6000808569709389,0.3916266282760176,-2.9920562313394514,2.876780871941645,-0.05653847299198304,0.05588276185733832
-0.06080035537377534,2.6602074920212893,1.485999338119846,0.05653847299198304,0.5999626768441725,0.3908857676547756,2.7872759836138026,2.876780871941645,-0.05653847299198304,0.05588276185733832
-0.05348720235184607,2.961032107208287,-0.5357074124791965,0.05653847299198304,0.6031713408873524,0.3926374473236557,2.6733048093286924,1.381352586461396,-0.05653847299198304,0.05588276185733832
-0.06266864227814331,1.678557971790022,0.5202313606399069,0.05653847299198304,0.560875690430752,0.3980153960531171,0.9490292844228614,1.4790337895264303,-0.05653847299198304,-0.14689995678257034
-0.06253959889879424,0.8782132315458061,-0.16399651488775824,1.032588493833574,0.10528052518683907,0.3984682563449841,0.751482219841829,0.48314367451003154,-1.032588493833574,-0.2813387156158975
-0.059230673775685236,1.19976337010638,0.26105208766137994,1.4343026932852665,-0.018194009692958143,0.4010674744928373,0.6442186619536339,1.045257218253982,-1.4343026932852665,-0.1504046856694187
-0.05350079312366798,1.0535715031819979,0.003460583177252301,1.2350087057400696,0.008310558260927704,0.4079519175527008,0.6867694352261505,0.7989822468567468,-1.2350087057400696,-0.09173405151525504
-0.06494406308061917,1.0471261874645998,0.14224973100722893,1.2234573456672406,-0.00491406176059293,0.4121376384269576,0.5326440480767582,0.9126875459291539,-1.2234573456672406,-0.07002476274367685
-0.06382627936371553,1.133790708187972,0.09014651910296254,1.3543783190704284,0.002997422358140107,0.41173956049740096,0.5781833541825162,0.97944462519635,-1.3543783190704284,-0.2911481713646356
-0.07295801409268893,0.9881225993728388,0.06857462005966865,1.1351351857358187,-0.001894579689978132,0.4119265269494687,0.45634118777828503,0.8791140257354375,-1.1351351857358187,0.043385784751535504
-0.07429164091610163,1.0864203886046708,0.12576297267781786,1.3199069949178066,0.0012591508678645475,0.4119020517911017,0.4145833289612382,1.0120505172273286,-1.3199069949178066,-0.16885977774868086
-0.07655493554145668,1.0699099452855507,0.08044937721028002,1.1207053950581138,-0.004750141402937861,0.411760451342462,0.3938019678939759,0.9980477961487035,-1.1207053950581138,0.2444455049596177
-0.062034159489331685,1.017540680696815,0.1454476705261314,1.3814872924788155,-0.0541698043494526,0.4121178859069845,0.2462928924201911,0.9979398142562065,-1.3814872924788155,0.2444455049596177
-0.06871359387499572,1.0140139733878306,0.013038176352515262,0.9528815798268454,-0.1118321204961157,0.4113359537140424,0.32096714919206204,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.0729950588962978,1.0140139733878306,0.013038176352515262,0.9528815798268454,-0.20242085792486147,0.41643740488484654,0.37606805210467753,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.060458294790173464,1.0140139733878306,0.013038176352515262,0.9528815798268454,-0.2888898176454399,0.4193053109914014,0.8400301511070882,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.06355439338889983,1.0140139733878306,1.1159603435260894,0.9528815798268454,-0.3579886070878964,0.4184583063620208,0.4147646077080249,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.07051987986553343,1.0140139733878306,1.300551457348126,0.9528815798268454,-0.4287415239166015,0.4189058501531653,0.21873729207047887,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.05848006873910727,1.0140139733878306,-0.14690378075490726,0.9528815798268454,-0.4862882466643815,0.4186444585937621,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.05171176854694491,1.0140139733878306,-0.14690378075490726,0.9528815798268454,-0.5406984795085247,0.4187973298170978,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.05969042501452801,1.0140139733878306,-1.3114036338958968,0.9528815798268454,-0.5913477782260973,0.4187029658267532,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.055426297426449785,1.0140139733878306,-1.3114036338958968,0.9528815798268454,-0.6016200258894817,0.4187522471831059,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.044650659016858184,1.0140139733878306,0.7600445695911845,0.9528815798268454,-0.6001029438224736,0.4187367841812806,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.056159251602289316,1.0140139733878306,1.1987047953261365,0.9528815798268454,-0.6001334395204583,0.4187392304788636,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.05826663434927558,1.0140139733878306,0.8638391928845899,0.9528815798268454,-0.6012534911009456,0.4187385408600613,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.2444455049596177
-0.05849809653497864,1.0140139733878306,0.8560831800446254,0.9528815798268454,-0.5988406703075646,0.4187438599367214,1.0474533779252757,0.9619638358108354,-0.9528815798268454,-0.08669902698028922
-0.06955396508759479,1.0140139733878306,0.8560831800446254,0.9528815798268454,-0.6031874284907348,0.4187273569771796,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.06240372218228121,1.0140139733878306,0.02640279945954919,0.9528815798268454,-0.595811967956005,0.4187459428203175,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.0561963553414058,1.0140139733878306,0.02640279945954919,0.9528815798268454,-0.6090125353633353,0.4187234751642758,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.05416678966446181,1.0140139733878306,0.02640279945954919,0.9528815798268454,-0.5737023608298976,0.4187456059318225,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.06222468243018705,1.0140139733878306,0.02640279945954919,0.9528815798268454,-0.3645034124224431,0.418726943317542,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.06184862872355036,1.0140139733878306,1.3051641527974909,0.9528815798268454,-0.12824985507056966,0.41874483857771183,1.0474533779252757,0.9619638358108354,-0.9528815798268454,0.15039118037843172
-0.05597796497676024,1.0140139733878306,-0.2039766345183652,0.9528815798268454,-0.0007171110918233409,0.4187377186625775,1.8722490382257853,-0.12351776542877535,-0.9528815798268454,0.15039118037843172
-0.057112269593339524,2.7834255392399316,0.10871880675669156,0.9528815798268454,0.0695674719764561,0.4187317930610857,-2.461452338767972,1.3040436708214125,-0.9528815798268454,0.15039118037843172
-0.05397275268942801,0.05424539625752625,0.4227529679876897,-0.5711265835790241,0.1406903827620111,0.4187537862305065,-0.05424651807029604,-0.4227528240411714,0.5711265835790241,0.15039118037843172
-0.060447391374528085,0.05424539625752625,0.4227529679876897,-0.5711265835790241,0.3741424494289878,0.418728884852051,-0.05424651807029604,-0.4227528240411714,0.5711265835790241,0.15039118037843172
-0.0816360882444697,0.05424539625752625,-1.3937415066272365,-0.5711265835790241,0.4635594965486535,0.418759311365164,-0.05424651807029604,1.3936952522964947,0.5711265835790241,0.15039118037843172
-0.07773819322932139,0.05424539625752625,-0.523449201374586,-0.5711265835790241,0.4868036394399579,0.4187329695700191,-0.05424651807029604,1.3936952522964947,0.5711265835790241,0.15039118037843172
-0.07954903297845799,1.827433370580136,-0.06878275433417484,0.8871336035380504,0.5361015515527294,0.4187767149407355,-1.8274335530949168,0.06877790507539329,-0.8871336035380504,-0.020340466425017502
-0.09828891280630526,0.9045422526810312,0.09718310702557817,-0.2459697770694092,0.5537102772645041,0.4187335053731213,-0.8537023600394608,-0.3143779948397699,0.2459697770694092,0.04468736465789504
-0.10370643834275496,1.3055624562139208,-0.06369536556754987,-0.6730386042619221,0.5821773946675082,0.4187779266747349,-1.3055626252306962,0.0636919011401178,0.6730386042619221,0.13374343435267816
-0.10324148344570666,0.8839084120646563,0.02806274297814884,-1.0312787588881478,0.5906725869807558,0.4187312096645864,-0.5525703903283691,0.6904690885148109,1.0312787588881478,0.13172845525073573
-0.11958633903782635,1.418329456360418,-0.11061044900532337,-1.0312787588881478,0.6006609422732204,0.4187974986398623,-1.418329162840666,0.11061421266950232,1.0312787588881478,0.14337310800915412
-0.09890686364748387,0.6582352653274532,0.0011783573437719366,-1.07124440586902,0.5998102929514662,0.4156649929595473,-0.6387106773948865,0.15913429431928774,1.07124440586902,0.0883694095363744
-0.09383437406915124,1.7732267571409481,-0.2381855341035052,-1.07124440586902,0.6003553558814883,0.41055214466533146,-1.7289341988202818,0.4602738500571645,1.07124440586902,-0.2229473947432819
-0.10048970490136576,1.7732267571409481,0.14132468233739556,-0.18002082630427396,0.6000358471462038,0.4002505040836494,0.2059492879967635,-0.21107795370077553,0.18002082630427396,0.04041760253094972
-0.10338442767939812,1.7732267571409481,-1.257996273014823,-0.18002082630427396,0.6000647489277914,0.3896433195613893,0.2059492879967635,-0.21107795370077553,0.18002082630427396,0.04041760253094972
-0.10748397818220856,1.7732267571409481,-1.257996273014823,-0.18002082630427396,0.6000369337974446,0.3785013502293984,0.2059492879967635,-0.21107795370077553,0.18002082630427396,0.04041760253094972
-0.10082206701077154,1.7732267571409481,-1.4494249297952324,-0.18002082630427396,0.6000373977687711,0.3740914909320051,0.2059492879967635,-0.21107795370077553,0.18002082630427396,0.04041760253094972
-0.10823085698198516,1.7732267571409481,-0.31661219507027244,-0.18002082630427396,0.6000017707832395,0.3728094194074963,0.2059492879967635,1.9399158698354697,0.18002082630427396,-0.12143583414768958
-0.1160851436658234,0.2508112833543024,-0.038140155202774265,-0.6090506283443112,0.600025685027845,0.3639973883366503,-0.1981602388935635,0.1584092516817428,0.6090506283443112,0.21307748892748515
-0.1118308029411758,1.4760947092542531,-0.15595279361850564,-0.6090506283443112,0.5999847362480211,0.3603944838134671,-1.1406856174077842,0.949743747947222,0.6090506283443112,0.09342991229532914
-0.11514486368766255,0.7729675041686375,-0.08581379356086813,-1.2217103447985536,0.60001146367523,0.3591201571434917,-0.5647918374530134,0.5346521766648376,1.2217103447985536,0.08628992196814042
-0.11999136047364953,1.1855581623226996,-0.13510381775881192,-1.4666687045899434,0.5999842719570001,0.3582588447526449,-0.8285419914863372,0.8586730263417135,1.4666687045899434,0.14640461160043494
-0.11696384327124937,0.9174093829965344,-0.10432460483620694,-1.2152006341495831,0.6000158300569377,0.3586804149716923,-0.5987995094415849,0.7028248335658253,1.2152006341495831,0.1333250932643467
-0.09726187332119796,1.0825212039785812,-0.11240704363182097,-1.2152006341495831,0.5999979703680428,0.358428064984183,-0.6591461444225639,0.8660334062922467,1.2152006341495831,-0.012392931278750841
-0.14852942616949866,0.9846901977362752,-0.12519354024049015,-1.3817871362177854,0.5999940621574561,0.3585834345817587,-0.548474000313812,0.8273236845489295,1.3817871362177854,-0.012392931278750841
-0.1352606749536656,0.996607835062014,-0.10656158578317823,-1.2625041680118654,0.6000207286340927,0.35850683575844666,-0.5156726440956081,0.8594558002614587,1.2625041680118654,-0.012392931278750841
-0.12517953528493597,0.9868917231574796,-0.12426894329695955,-1.3951064088992655,0.5999826621904277,0.35854867657650896,-0.4496941907757087,0.8872278051816584,1.3951064088992655,0.19520444837112627
-0.11642263753569344,0.9648513992191504,-0.11384134623132312,-1.3926278664664489,0.6000107292675535,0.3585287640335645,-0.39742612639534963,0.8865385207340399,1.3926278664664489,-0.007028381522934889
-0.11188991826198083,0.9949721428891354,-0.128469925581281,-1.4228871033805073,0.5999817717467258,0.3585459983853429,-0.34898147198282914,0.9405774923508194,1.4228871033805073,0.017829286536168342
-0.11388135056438735,0.938666298187813,-0.1035813937801815,-1.3701539867373191,0.6000178432757484,0.3585352753828991,-0.2940291857366339,0.8974242934231885,1.3701539867373191,0.04952987539100828
