steering,time,throttle
-0.1767888332875702,64.96649309486077,0.37393729982236285
-0.11581032241321373,65.01381027846955,0.38419206588476357
-0.008757376371821389,65.06112746207833,0.3901532320651851
0.0002118183060065967,65.10844464568711,0.39560998529606184
0.001059471228498975,65.1557618292959,0.3969819196430544
-0.002085410810036923,65.2030790129047,0.39643283958285847
0.01024993902641221,65.25039619651348,0.3967482659231406
0.06136077480418838,65.29771338012226,0.39655628789930103
0.17567673103616002,65.34503056373104,0.39667423782080347
0.2712652762064659,65.39234774733983,0.3965988835034103
0.2950319937927649,65.43966493094861,0.39662654554679605
0.3459627235376655,65.48698211455739,0.3966327506753463
0.37955695387575517,65.53429929816618,0.3965700316322957
0.4088330734693073,65.58161648177496,0.39668803061875113
0.4455988182172655,65.62893366538374,0.3964843390673227
0.474440229207344,65.67625084899252,0.3968710310030293
0.4931550161656565,65.72356803260132,0.3956084071189897
0.5263822975727447,65.7708852162101,0.39417614804313483
0.5480624349147295,65.81820239981889,0.39238958148157466
0.576032759791376,65.86551958342767,0.39137960756138324
0.5978079704128059,65.91283676703645,0.3917349016027413
0.5999760931010978,65.96015395064524,0.39153950479027055
0.6002091037256801,66.00747113425402,0.3916662794316546
0.5999646969705601,66.0547883178628,0.3915713989088322
0.6001345092876303,66.10210550147158,0.39165767042208866
0.5999887869834944,66.14942268508037,0.3915659214281441
0.6000747658090277,66.19673986868916,0.39167586063551335
0.6000019341815608,66.24405705229795,0.39152289194053114
0.6000322822948839,66.29137423590673,0.39179920507181953
0.5999992320084372,66.33869141951551,0.38993492234370225
0.6000117229370354,66.3860086031243,0.3864400725588007
0.6000011303622992,66.43332578673308,0.3860635288638184
0.5999915330175509,66.48064297034186,0.3861709218951745
0.6000179816283503,66.52796015395064,0.3860437641881069
0.5999818107002779,66.57527733755943,0.3863007934358291
0.6000107171687908,66.62259452116821,0.38484885392919105
0.5999826083917296,66.669911704777,0.3809818171417504
0.6000205664468135,66.71722888838579,0.3775949947883327
0.599993916269367,66.76454607199457,0.37708982386934803
0.5999981371190547,66.81186325560336,0.37720707085234706
0.6000155939056486,66.85918043921214,0.37719012583665307
0.5999843469324453,66.90649762282092,0.3771372511085351
0.6000115103210778,66.9538148064297,0.3772526168004332
0.5999810454859429,67.00113199003849,0.3770047359805996
0.6000147078030876,67.04844917364727,0.3781949602580856
0.599988273460435,67.09576635725605,0.380493965262107
0.6000063045006914,67.14308354086484,0.3831387415899312
0.6000095668826537,67.19040072447363,0.38973142619665463
0.6000621556076043,67.23771790808242,0.39566782294030717
0.5999950384607551,67.2850350916912,0.40541313980015226
0.6001776119506479,67.33235227529998,0.41051768342076644
0.5999024191484092,67.37966945890877,0.4169451223068038
0.6003656811557301,67.42698664251755,0.41788634954517706
0.5996651538427421,67.47430382612633,0.41762530618585225
0.600775153280936,67.52162100973511,0.4190821685792297
0.5989306503531087,67.5689381933439,0.423522413146799
0.6023506188640749,67.61625537695268,0.42888086971620565
0.5700621613547002,67.66357256056146,0.43059239497861046
0.5045081319590703,67.71088974417026,0.43086979404135467
0.45515767390752127,67.75820692777904,0.43071568948933503
0.4011513038403401,67.80552411138783,0.43079210638225846
0.36294952563632554,67.85284129499661,0.43079436316891406
0.34681378418544095,67.90015847860539,0.4293441656209327
0.33485171086553944,67.94747566221417,0.4263893479125691
0.3309491458356133,67.99479284582296,0.41824084809028444
0.3419214856818397,68.04211002943174,0.40926397839705586
0.36835735724924784,68.08942721304052,0.40368708261606995
0.38158630211414696,68.1367443966493,0.4035431316128552
0.3562851049572945,68.1840615802581,0.4034081851615569
0.05111341530108162,68.23137876386689,0.40355123715643487
-0.007555323995175005,68.27869594747567,0.40340687220784754
-0.0004895009214903801,68.32601313108445,0.40360497997082045
0.0017849528485427914,68.37333031469323,0.40311442299823064
-0.16247284832923736,68.42064749830202,0.4011905735536131
-0.35153338682690677,68.4679646819108,0.39913484598665777
-0.385470567333097,68.51528186551958,0.39708207453308914
-0.4721884512852577,68.56259904912837,0.392539126761221
-0.5503353802591368,68.60991623273715,0.3862579899894802
-0.6064624459150512,68.65723341634593,0.3779974885840121
-0.5969515187443666,68.70455059995473,0.36803109228901526
-0.6021537151630996,68.75186778356351,0.36215227851267673
-0.5990270127319091,68.7991849671723,0.3529844657254902
-0.6008877277652026,68.84650215078108,0.35171799293004546
-0.5997964221874925,68.89381933438986,0.35182939819660736
-0.6002755053417866,68.94113651799864,0.35179203133193776
-0.5999728146829485,68.98845370160743,0.35182361408280444
-0.6001122669606085,69.03577088521621,0.35179274810183786
-0.5999943365738452,69.08308806882499,0.3518325814676921
-0.6000142653514938,69.13040525243377,0.3517793539432839
-0.599981364777968,69.17772243604256,0.3518732023830267
-0.600025590793532,69.22503961965135,0.35168075919163355
-0.5999817908079856,69.27235680326014,0.35338247382499943
-0.6000573433406639,69.31967398686892,0.3572638889788902
-0.5999912804065602,69.3669911704777,0.3576751171417858
-0.6000868293984528,69.41430835408649,0.35760561681157627
-0.5999915558916985,69.46162553769527,0.3576448733854033
-0.6002180009530124,69.50894272130405,0.35761024266055386
-0.600021517878873,69.55625990491284,0.35763535045131173
-0.6006193178646859,69.60357708852162,0.357612024762914
-0.5961959815745999,69.6508942721304,0.35763849756441507
-0.5823509634713718,69.6982114557392,0.35761928471997195
-0.5713257722797072,69.74552863934798,0.35762662071185564
-0.5505966364175998,69.79284582295676,0.3576310374855209
-0.522029126815324,69.84016300656555,0.35761478828635046
-0.4918803103888683,69.88748019017433,0.35763078964380507
-0.4433028135223936,69.93479737378311,0.35761211343089133
-0.3357770442050564,69.9821145573919,0.35763154489289767
-0.03375229371059003,70.02943174100068,0.35761571565662403
0.006619076485593744,70.07674892460946,0.3576288435024071
-0.003393434479731594,70.12406610821824,0.35762555050051686
0.002903072719681818,70.17138329182703,0.35761752077878795
-0.0036109782697169917,70.21870047543582,0.35763325386311073
0.022230987897341816,70.2660176590446,0.357612408250488
0.07925913959174581,70.31333484265339,0.35763003657642845
0.13698967836685486,70.36065202626217,0.3576135691785294
0.19128091465716854,70.40796920987096,0.35763489917849944
0.25946025044318777,70.45528639347974,0.3576209892645697
0.33141188589592907,70.50260357708852,0.3576211942610097
0.3711228839201781,70.5499207606973,0.3576345761953579
0.40720171895038376,70.59723794430609,0.3576136536151956
0.43927753841878553,70.64455512791487,0.35763007509949146
0.48714669348242196,70.69187231152367,0.35761281392600097
0.5248743887487909,70.73918949513245,0.35763463300154325
0.5418333252261939,70.78650667874123,0.357618602028649
0.5807307181977325,70.83382386235002,0.3576315645156831
0.5997423777634844,70.8811410459588,0.35762941817022725
0.6001822429028665,70.92845822956758,0.3576279915719854
0.6000766783719201,70.97577541317636,0.35762707929545856
0.6000754407656193,71.02309259678515,0.35763472377358596
0.6000800360264129,71.07040978039393,0.3576110910042149
0.6000358447745924,71.11772696400271,0.3576580229985839
0.6000634511811597,71.1650441476115,0.3560934811462829
0.6000169716070103,71.2123613312203,0.35524912288705474
0.6000197828405408,71.25967851482908,0.351387948710601
0.6000273889161166,71.30699569843786,0.34814657231547697
0.6000329285505309,71.35431288204664,0.344551696606462
0.6002947319503406,71.40163006565543,0.3420135271549353
0.6000526064237295,71.44894724926421,0.33962856848770845
0.6004283891371004,71.49626443287299,0.3395121418664022
0.5999169310163428,71.54358161648177,0.3395500250073654
0.6006460975717719,71.59089880009056,0.33952354820963887
0.5997561231904529,71.63821598369934,0.3395501900444251
0.6011790621399942,71.68553316730814,0.339523122232661
0.5990143278549203,71.73285035091692,0.33954595040873026
0.6027370337037683,71.7801675345257,0.3395259967086754
0.44094499741344934,71.82748471813449,0.3395480052024951
0.06056710199932789,71.87480190174327,0.3395331325414888
-0.011137029145696732,71.92211908535205,0.3395456358167496
0.005948629948511621,71.96943626896083,0.3395439241918552
-0.008155819313504908,72.01675345256962,0.3395352045943652
-0.13390057398592617,72.0640706361784,0.33955249390719344
-0.2338240021422317,72.11138781978718,0.33952788728577044
-0.4793638061975848,72.15870500339597,0.33955686942503194
-0.5731252127104821,72.20602218700476,0.3395231521047928
-0.6030963288019687,72.25333937061355,0.3395783673546759
-0.5996505174799468,72.30065655422233,0.3395139971978153
-0.6008196155402898,72.34797373783111,0.33959863978545296
-0.6005218257174092,72.3952909214399,0.33947723898745247
-0.5994257901025726,72.44260810504868,0.33970269355257976
-0.6044537871811912,72.48992528865746,0.33869969422723323
-0.565150406201589,72.53724247226624,0.3376901936250626
-0.25784219292458094,72.58455965587503,0.3363229635172899
-0.050496558084771895,72.63187683948381,0.3351238278061625
-0.0011135596787334228,72.6791940230926,0.3300280720626874
0.001419527994186447,72.72651120670139,0.3226330629971656
-0.0013943399604326257,72.77382839031017,0.31905423718011283
0.001626983501503673,72.82114557391895,0.31511434837098834
-0.0025014601262675863,72.86846275752774,0.3136522218186365
0.03064854292135154,72.91577994113652,0.3139586067753881
0.10664010075079301,72.9630971247453,0.31379518942090806
0.20430382985590498,73.01041430835409,0.3138970857998224
0.28320108346353523,73.05773149196287,0.3138338767587874
0.3480510077940331,73.10504867557165,0.3138638230326993
0.4272383637591198,73.15236585918043,0.3138599475014214
0.5177271187602673,73.19968304278923,0.31385197188882774
0.583565246973849,73.24700022639801,0.31386756439408603
0.6027547990980496,73.2943174100068,0.3138475943477397
0.600058622564511,73.34163459361558,0.3138853174965596
0.5994310259032223,73.38895177722436,0.31380223272630364
0.6027501442978457,73.43626896083315,0.315798618597617
0.5962022286208805,73.48358614444193,0.32228572732564476
0.6071297290644494,73.53090332805071,0.3263977624330086
0.5891450960967207,73.5782205116595,0.3279566881389007
0.6202557165240776,73.62553769526828,0.3277795720519617
0.28188410889454035,73.67285487887706,0.3280167046235697
0.004590559292162181,73.72017206248586,0.3275854026640656
0.0074229803522897035,73.76748924609464,0.32918369002300013
-0.005830013911763445,73.81480642970342,0.3313767778559029
0.004380934504951086,73.8621236133122,0.3309236796781181
-0.0070315406920114926,73.90944079692099,0.3311755555206405
-0.05278274855402506,73.95675798052977,0.33100979651166623
-0.09463433447453784,74.00407516413856,0.3311163151571373
-0.12781014911479094,74.05139234774734,0.3310419735385919
-0.15861302409708353,74.09870953135612,0.33109576978291305
-0.17263454084485433,74.1460267149649,0.3310650094745875
-0.19148903310341978,74.1933438985737,0.33107366396742605
-0.2122950736429877,74.24066108218248,0.33108395286693054
-0.225690775831473,74.28797826579127,0.33106287615857943
-0.23449624257914323,74.33529544940005,0.3310685023911465
-0.21883759112836162,74.38261263300883,0.33107624018280885
-0.13802579589402814,74.42992981661762,0.3310495471694083
-0.02498662169218484,74.4772470002264,0.3311163303283811
0.0007528872291254359,74.52456418383518,0.3309851875394398
0.0003282022421754259,74.57188136744396,0.33120902838076016
-0.0014116800009831307,74.61919855105275,0.3308508288687105
0.0022189021396773895,74.66651573466153,0.33141451430344443
-0.004960997966918371,74.71383291827033,0.33037979721737354
0.028245648304839017,74.76115010187911,0.33437927111737104
0.10703951282780388,74.8084672854879,0.33860221297475657
0.18773371279671786,74.85578446909668,0.3377608966394871
0.2681925277137234,74.90310165270546,0.33802864815616435
0.33260318285841045,74.95041883631424,0.33880976445551886
0.43981732068709134,74.99773601992302,0.3413824122079253
0.5224197506611425,75.04505320353181,0.34027710572866443
0.601998996511491,75.09237038714059,0.34374760736264326
0.5985159768725392,75.13968757074937,0.3514138849456207
0.6012669169308507,75.18700475435817,0.3595739522312715
0.5995587385382286,75.23432193796695,0.36742569273866577
0.6008842757358652,75.28163912157574,0.37604508690110494
0.5997280437111733,75.32895630518452,0.38007552503293784
0.601169754039006,75.3762734887933,0.38011897450294746
0.5989922741882316,75.42359067240209,0.38583596500108297
0.6023099831757011,75.47090785601087,0.3941399100034175
0.5970554853802637,75.51822503961965,0.398799247759981
0.605197605807883,75.56554222322843,0.39884259076913003
0.5920590481436123,75.61285940683722,0.39957436812007036
0.6152708263665939,75.660176590446,0.40663356169407966
0.4071708170853209,75.7074937740548,0.4097282281055764
0.24867582860384774,75.75481095766358,0.40939095499220596
0.04969895125527999,75.80212814127236,0.41247322454392654
-0.013604813774205046,75.84944532488115,0.411881057441223
0.007121795841909438,75.89676250848993,0.41255276908849864
-0.004582815993751753,75.94407969209871,0.4115504668811437
0.002922141304963933,75.9913968757075,0.41618996381595474
-0.0022211522248210347,76.03871405931628,0.41925063712503186
0.001825412754880766,76.08603124292506,0.41843971161931176
-0.004602180449960063,76.13334842653384,0.4188637926751755
-0.04240114873884323,76.18066561014264,0.4185973390067312
-0.10988616016774813,76.22798279375142,0.4187580043490052
-0.16285756617124034,76.2752999773602,0.41867323085467467
-0.23245131309345746,76.32261716096899,0.4187105697126014
-0.2791538919654414,76.36993434457777,0.41870375739956517
-0.3182148463464578,76.41725152818655,0.41868654817234696
-0.3662212166998017,76.46456871179534,0.4187328302050548
-0.38793069590846035,76.51188589540412,0.41863551423114576
-0.41231809275711,76.5592030790129,0.41880132316789165
-0.42381107377225036,76.60652026262169,0.4184755889587641
-0.4346943650550528,76.65383744623047,0.4204764602674669
-0.4157707907171821,76.70115462983927,0.4216783181994441
-0.1137488338004538,76.74847181344805,0.4213333342655364
0.006811030878334705,76.79578899705683,0.42150933629949067
-0.0025370680641103546,76.84310618066561,0.4214129611938715
0.002537970087259562,76.8904233642744,0.4214620483400364
0.22861898943051404,76.93774054788318,0.42143594621067915
0.32259853175466596,76.98505773149196,0.42144525127845983
0.38583030943899554,77.03237491510075,0.42145389934434563
