x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-1.3288539508251411,71.35431288204664,3.7634435927063,10.667852859489619,-0.5365124745035528,2006.4506725833999,-340.7513196540843,-0.08973811495844594,-0.11367463026034384,1.0399694625275608,-12.209693965522607,-2596.5310011209144
-1.2944760047973285,71.40163006565543,3.802810941973828,2.813077178167541,-0.12606754968073103,-2576.649343069956,382.80730507487465,-0.08112549638233926,-0.09151590760811236,0.9699680652173641,-3.1324606998133753,3324.721298713449
-1.2587451173908613,71.44894724926421,3.8390443825945315,0.937557061260404,-0.07651257832031969,3367.486694046081,-506.97206871771107,-0.08313433385170703,0.34705744509825526,0.9019574717002298,-1.4181872135345075,-4413.217993956071
-1.2193318740325074,71.49626443287299,3.8729554966787934,1.2054929876988354,-0.049739556506837396,-5819.988204482124,862.5287457690607,-0.07679614353313279,-0.002483616555974269,0.8371661367259005,-1.4517011806562494,7672.111135793331
-1.1798904920287712,71.54358161648177,3.9036286739984467,2.4411017029790516,-0.2809904141769575,21427.225617927867,-3142.679163670578,-0.08283925469732717,0.6029681385657646,0.770776542207286,-3.2317706613026234,-28347.44361229313
-1.1324926653268177,71.59089880009056,3.9346361825234073,10.22389410363794,-1.1208464362965282,11542.77268185063,-1670.9936468088065,-0.08054173602573446,2.3318340047442896,0.6968995033320303,-13.355573557664501,-15316.420602571921
-1.0806358163586112,71.63821598369934,3.963084974453171,10.730767755874913,-0.31235511517056647,-3515.411785806597,526.9975438965422,-0.07789515139512876,2.773268756469866,0.6215695918000016,-14.006658879097664,4703.596689421597
-1.0363957822364547,71.68553316730814,3.9838025866711506,4.987529326595977,-0.1116987177618145,606.8989751561752,-160.0943182625313,-0.07638375673136354,0.928845229344545,0.558541185161274,-6.4730958042861975,-1136.8045248546428
-0.9890930782253058,71.73285035091692,4.002638917025371,-0.1897912448620492,-0.0073096481731241255,711.4409052858442,-36.604304120151035,-0.07253077166865277,0.26478308158635405,0.49236011965128446,0.26043836519324065,-374.94340223226754
-0.9418808235592507,71.7801675345257,4.017086401310756,4.618432189925528,-0.44908531024973386,15664.581916866688,-2099.4981150263366,-0.07179725923332178,-0.690703874514021,0.4276262308297777,-5.968521047939736,-20890.15419854058
-0.8935167956345832,71.82748471813449,4.029139924491544,9.564166652138292,-0.891612839781269,20142.7503472027,-2570.4385265047495,-0.07785381319227587,-2.38023306899287,0.36538283914069997,-12.118627924787225,-24947.14404960387
-0.8457122482606945,71.87480190174327,4.037137755329452,16.447880773835713,-1.1886706287098356,11887.184788849856,-2059.257666091539,-0.07875643005590734,-4.494113969818557,0.30718771992009897,-21.62234430005807,-20357.75070394185
-0.7956002048452384,71.92211908535205,4.041760609973459,15.840613471777411,-0.8651219225031191,13560.167384751436,-957.2271611203139,-0.07982672173985872,-2.9116558709553546,0.23972874536844735,-20.87727836880303,-11366.529274257
-0.7486914282171503,71.96943626896083,4.043825839546235,14.075235034189598,-0.6112116919113001,-6130.485993399194,683.7335426044317,-0.07367080118563372,2.6717094863763777,0.17705967502992043,-18.460786658868944,276.73473296080056
-0.6939380717538369,72.01675345256962,4.043353760620563,9.813498305240865,-0.20092944392283205,28952.92412008897,-3534.6084343644225,-0.06949063762428281,4.478385555561113,0.1211807089609266,-11.683352677590495,-20577.636018037705
-0.6364725153462533,72.0640706361784,4.041582013669282,13.383546778928732,-1.5241020043222975,15164.464282462737,-4882.680703854701,-0.05861353413830538,0.2617040446897934,0.07537240697286594,-13.205231154154063,-20544.911581324683
-0.5869768994608868,72.11138781978718,4.04181487582667,17.468336198649794,-1.9808177075008166,83858.51753415541,-1876.941234180549,-0.055903625645222096,-6.70481719919332,0.057318008268824695,-14.247272695812256,-41154.53468169189
-0.5373228272187887,72.15870500339597,4.043723655638998,28.470720948696645,-1.6231179320896933,108369.53496679601,-3651.905005082558,-0.061411964929935746,-8.392571633092375,0.049386981253357,-16.845219000841563,-48516.59881385505
-0.48037296963708315,72.20602218700476,4.045694794368613,34.848888382214575,-0.7299335072778034,-2920.226608662603,996.6644877757141,-0.06425948431831789,4.646410300086804,0.03932742777551478,-14.217509499462242,8532.577660172909
-0.4200501792741414,72.25333937061355,4.046907464470231,24.345652924484217,-0.28461967659905224,5836.499813172922,-646.1427149084419,-0.06799496217132218,13.021461436007796,0.028460638814170918,-9.126147827082477,-5959.7461156807885
-0.3673968096088635,72.30065655422233,4.047802923232644,4.093225846933566,0.01647776796008544,-4773.386810917433,419.54915036663607,-0.06368940366078116,6.672755546486714,0.02638209213191073,-0.42282617899222846,4087.8687796833046
-0.30330257053122023,72.34797373783111,4.0487665765773,1.3236965079097123,-0.023223618079162883,2886.744487757409,-257.46882150751253,-0.06401028270372908,-1.7111502961049334,0.016717555437907913,-0.4642982902981633,-2500.6163062618575
-0.25144267282536836,72.3952909214399,4.048617238031681,1.1763940354630813,0.01238738017449409,-1722.74273562296,154.59826534673223,-0.058184788998019744,1.0375534388540724,0.009672645033536837,0.10731350736985179,1526.3250997905066
-0.19800545299053712,72.44260810504868,4.048479238892098,1.3880442916037614,-0.014074363278048714,916.523474295929,-85.68765183282622,-0.060166978317755394,-0.5362553831708161,0.002053335760724679,-0.3356836390412019,-871.9208845670711
-0.1442403987522227,72.48992528865746,4.048800142180498,1.2956934659076806,0.0027695918407666144,-413.07652873743666,42.64580075683253,-0.06323744317083328,0.3925014781013912,-8.145569426032433e-05,-0.04289058419382567,461.28113157369097
-0.09049303348280414,72.53724247226624,4.048033114401391,1.3199098348209717,0.006088753581959108,74.06470521070968,-11.709267421629216,-0.060239746477840465,-0.2915289992162219,-0.010456463552936574,-0.21961151890466876,-188.2073572573248
-0.03613472162435617,72.58455965587503,4.047126631658003,1.3964153171806386,0.005794996394032903,62.055273388700314,3.29519796585463,-0.05983631112144443,0.26713650408244893,-0.016566193052135456,-0.11438524119160193,86.3515456998646
0.018483521256975863,72.63187683948381,4.045820053326132,1.2647390345432934,0.002550919638565862,-189.77988212954622,2.8242905617546836,-0.0585510397492185,-0.1782292620537088,-0.0212936276647416,-0.2032070332222865,-20.42159075326694
0.08471861487300174,72.6791940230926,4.043988738706857,1.4979967471090152,-0.003928072839406983,193.41926219489545,-3.147799263134919,-0.06294070586761354,0.23914390098574467,-0.029577935425527373,-0.07314442978757048,75.82144363159195
0.14365121380278764,72.72651120670139,4.042095725150358,1.0397781013956366,0.009092654094991963,-567.4418703239442,8.546797792657832,-0.059891508842593394,-0.44849307576124325,-0.035487539442455425,-0.20108411675026638,-177.33204970202564
0.19726667680161356,72.77382839031017,4.0401823174171065,3.494528931433451,-0.036790708788594285,11544.557549786843,-168.9047636142775,-0.05684846873682671,2.03727160915086,-0.04145799094258308,0.39462496838203237,2704.6284794399858
0.2640075336287423,72.82114557391895,4.037241360076558,9.559530013220785,-0.08031369491367006,2590.584505104044,-34.76844226911036,-0.058837131911522886,6.072598964595523,-0.04643231782253829,1.6795898969018104,462.96842064416444
0.32687528024756296,72.86846275752774,4.034037243893308,5.957723613685182,0.028204776829153844,-3540.665792095804,50.73253750198806,-0.06453206181718249,4.361208729145116,-0.05648252742745869,0.9158941820870585,-555.8273704870281
0.38221399980249193,72.91577994113652,4.0309832423811605,5.269070114520402,-0.04717954179954437,29362.79934978069,-430.36501186771756,-0.06906676576985227,-1.053532946550631,-0.056643844648132276,0.37656174003477666,4126.62934602839
0.44107356658165875,72.9630971247453,4.027606683309472,11.597415674383203,-0.1289995598674854,3379.667384853757,-48.50737057950175,-0.07198753997629477,-2.941220394544666,-0.05695174158226992,1.3486589696981828,459.14262436375816
0.4976801588966697,73.01041430835409,4.023692469839677,10.684834940001465,-0.08109862175480376,-1515.241345769888,22.84414575392909,-0.06872471172486273,-2.555420304346338,-0.06183325615104407,1.2710388869187417,-202.6314538126978
0.5684625486424957,73.05773149196287,4.019060777212903,3.059139450131364,-0.013133525121281565,773.658148843083,-10.205614276560885,-0.06580181131499799,-0.42142760171907856,-0.06738274146093859,0.13668188634502715,114.50266534410366
0.6299338834557677,73.10504867557165,4.014999455088276,0.9597846404567687,0.008734669806851517,-499.6322132970971,4.139880000827106,-0.08731842638461325,0.0420210682023832,-0.07110167305366838,-0.17056337193252877,-108.25905812644422
0.6866343400646784,73.15236585918043,4.00784281541304,1.7481821752878903,0.009073409004014068,291.50480373561135,2.9310784211672645,-0.0918181312905041,-0.3482165615001501,-0.10007645790544095,-0.2903406356062119,113.97971765577692
0.7450913592154532,73.19968304278923,3.998120716424512,1.263742476847749,0.007095610354427899,-125.75134225953121,-11.512660592254193,-0.0976311180498991,-0.10504610777426943,-0.1325669796071533,-0.5953852555202985,-173.94530319128842
0.7998840140072964,73.24700022639801,3.983983883648273,1.6008558085486488,0.00042865287938942116,-23.438901847697803,22.551497355725168,-0.11562287626663827,-0.2723693899448399,-0.2028149237393532,-1.1900767523634017,228.04791325440178
0.8540142839027508,73.2943174100068,3.962811306523433,1.2857935928523019,-0.0004719075393312831,175.35115485142563,-38.72602147690516,-0.09993496865069547,0.0714420323307535,-0.2756030944564725,-1.4217274207818111,-371.43902772954993
0.9036751431618935,73.34163459361558,3.942150197855442,1.5686532325654117,-0.055505348056002914,-357.8196875058546,59.91594492953804,-0.11475247967678315,-0.32785480590209515,-0.33926161860982407,-1.8944113441638923,553.8284164669537
0.9669763707400746,73.38895177722436,3.902457461265619,1.1798233338536004,-0.030808878833568087,618.4758564934333,-96.89147526110648,-0.1252340145312888,0.15239819454309866,-0.4244666353398935,-1.3902059600678718,-888.7587971904167
1.0217674030992356,73.43626896083315,3.8622270657969997,1.6870106924469777,-0.11512600042107471,-1171.9686152378742,180.57201107680856,-0.08669982528055792,-0.38025360935142205,-0.5182105883688433,-2.189431023181217,1702.6755652700058
1.0620063011513072,73.48358614444193,3.829445700518874,0.7685668735241786,-0.003119950867151702,2653.224017269864,-410.4672539692371,-0.09093734464939919,1.4061213419131304,-0.5852977412184862,-1.045858848978284,-3857.6795063469935
1.1035761252616163,73.53090332805071,3.7922505790473773,5.80266618302198,-0.6790446146841776,15181.700614580586,-2353.4231653037746,-0.09929762961446731,-8.3998483944139,-0.6566239238243067,-7.900894276846741,-20919.43290227861
1.1395780404011508,73.5782205116595,3.751720714385337,9.131894596176686,-0.8056441365374672,-1120.9921398849183,191.30783237006324,-0.09210693810075746,-14.744252827683791,-0.7238423079131895,-12.533918680232302,1087.6751721533237
1.172705740464507,73.62553769526828,3.7070524109373224,7.623037895164662,-0.10097033019753818,-337.8877298371511,47.053276684585256,-0.07084535579747567,-10.857809888483144,-0.7918462242258626,-10.089493708677507,1248.39226255268
1.202849249181777,73.67285487887706,3.6619251618931616,2.7760826670717167,-0.12993546436319345,1138.656520766545,-196.92266356445754,-0.0716389058902943,-2.798674718407031,-0.8641817942833511,-3.8305223609513708,-2809.362131725449
1.230511185769212,73.72017206248586,3.6166773829881196,0.5260286162919484,-0.005757622608007145,-2463.1970153883017,386.70827301124314,-0.09245245915573282,2.0725307157891586,-0.9295147806777235,-0.263535910593498,5343.759731508722
1.2546988108785342,73.76748924609464,3.569842881539129,2.2857523256804613,-0.18638310343916611,4485.841377190087,-696.6943875241101,-0.1056683569239765,-3.2550238092747734,-0.9939142445761397,-3.52147537896515,-9424.694375245856
1.2747882803270518,73.81480642970342,3.518373691978985,-0.26423170676637725,0.1395758775986876,-9481.925859318198,1467.7604196602554,-0.08659093680608722,5.083664335665883,-1.0629650529540329,1.5891100537026301,19682.583648146647
1.292441317789131,73.8621236133122,3.469991190624003,7.872471364078673,-1.0453826155435744,97962.41798042685,-15151.165143102991,-0.09985404820233873,-22.087270717726636,-1.1238276294920369,-14.964935515342182,-202337.51593905568
1.3056726312816844,73.90944079692099,3.419373185115346,19.13438471066284,-1.978934744705963,12204.70233050487,-1854.8477188191207,-0.11514494966456698,-58.34347050642307,-1.196211575502257,-37.67185107070025,-25167.985588937576
1.3155392714334273,73.95675798052977,3.3670040006680053,17.018991031585728,-0.5613787140231281,-5528.117809310083,862.5776667796009,-0.11802022241202514,-47.303013312045316,-1.2557005936235408,-33.83681949809934,11379.579415670434
1.3230310874096185,74.00407516413856,3.3070794110176602,4.064503519492126,-0.15903330406139024,2776.7073782109983,-489.2521404224792,-0.10103176719781291,-8.342816594352396,-1.3378193597216854,-7.389062428929879,-6259.663638773361
1.3259360618216263,74.05139234774734,3.246321044502662,0.4156240158382874,-0.06254330179386357,-1311.2396364547396,313.7905525722391,-0.1001481451421018,2.6247325225913842,-1.4070783831050684,0.3569356280614599,4007.734107017444
1.3273890959890842,74.09870953135612,3.1850454007234204,1.7920317857155488,-0.12437762028366159,-47.04092649532742,-207.60121588934615,-0.09080668985619125,-1.5146966940443356,-1.4587372414001043,-2.2904832502109262,-2466.6716871611993
1.3298514209039676,74.1460267149649,3.1327577984601396,1.021208289746524,-0.06800229291951664,1531.4019665260184,141.72817344039402,-0.08502191963580666,0.8280069596607782,-1.4775722248961036,-0.2326579584326782,1395.7435995743504
1.3331623939281758,74.1933438985737,3.0765375016958214,1.5560642754328606,-0.06621707414051706,-3351.1537748347073,-100.96561301685405,-0.09123206347515248,-0.5877345030224013,-1.4856772973600405,-0.8866891400282318,-545.605360926749
1.336895608627677,74.24066108218248,3.0228201007265363,1.2135454218499153,-0.02564268658625817,5744.112107844301,85.62170499152951,-0.0874663838060936,0.3279604543866135,-1.4928560441146588,0.007426811628348803,-127.25200036409822
1.3401500790796776,74.28797826579127,2.967766049944204,1.4982978615910345,-0.014754084633458736,-9208.418467823169,-88.71174724262343,-0.09052614350614517,-0.14755035643940212,-1.5008552955218628,-0.3247060108530192,784.2607115030191
1.3433124406589438,74.33529544940005,2.9126032179477566,1.2272085563545012,-0.005565066758678223,14862.98837580144,117.8351689340082,-0.09437886148853362,0.1455981021167022,-1.508358147802312,-0.11544493920943578,-1582.748483121624
1.346191712857354,74.38261263300883,2.857475379620783,1.5484475683533439,-0.004064365400441114,-26598.038623547312,-197.5518182293706,-0.09871620500512071,0.02527288598654645,-1.5161745259336856,-0.2505674606681161,2977.0169264296646
1.3485596941171558,74.42992981661762,2.8007823634210056,1.375425391754054,0.0023107844220255085,74045.64197712018,534.7218178673803,-0.09047930238756816,0.04416807517733883,-1.5232509716167948,-0.15565541963324186,-8306.86098576886
