rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181757209688759,,38468,,1656181757,206051073,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757216695586,,38469,,1656181757,206051073,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757229392430,,38470,,1656181757,216047774,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757239889133,,38471,,1656181757,238357316,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757254576454,,38472,,1656181757,246106803,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757291924806,,38473,,1656181757,287174570,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757341997652,,38474,,1656181757,336064688,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757393744971,,38475,,1656181757,387014691,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757445158752,,38476,,1656181757,436056650,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757495830865,,38477,,1656181757,486276952,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757545992191,,38478,,1656181757,536305637,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757549638453,,38479,,1656181757,536305637,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757573870695,,38480,,1656181757,566105688,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757603881980,,38481,,1656181757,596273614,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3543427884578705,'',0.0
1656181757610791237,,38482,,1656181757,596273614,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3543427884578705,'',0.0
1656181757629869176,,38483,,1656181757,626172610,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757682923767,,38484,,1656181757,666118866,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757690378500,,38485,,1656181757,666118866,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757740166096,,38486,,1656181757,666118866,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757790082300,,38487,,1656181757,666118866,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757840263914,,38488,,1656181757,666118866,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757890904347,,38489,,1656181757,886336512,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757938634010,,38490,,1656181757,926087439,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757941539916,,38491,,1656181757,936289164,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757944502878,,38492,,1656181757,936289164,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757962033447,,38493,,1656181757,956443717,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757971808194,,38494,,1656181757,956443717,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757974801556,,38495,,1656181757,966400129,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757981804702,,38496,,1656181757,976084796,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181757992161756,,38497,,1656181757,986524282,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758040020699,,38498,,1656181758,36320485,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758090110311,,38499,,1656181758,86086991,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758113043504,,38500,,1656181758,106378024,"""mocap""",False,False,False,'',-0.5985808968544006,'',0.35762351751327515,'',0.0
1656181758124795959,,38501,,1656181758,116380164,"""mocap""",False,False,False,'',-0.5917828679084778,'',0.35762351751327515,'',0.0
1656181758134252047,,38502,,1656181758,126101918,"""mocap""",False,False,False,'',-0.5865642428398132,'',0.35762351751327515,'',0.0
1656181758142922915,,38503,,1656181758,136282235,"""mocap""",False,False,False,'',-0.5818033218383789,'',0.35762351751327515,'',0.0
1656181758147042588,,38504,,1656181758,136282235,"""mocap""",False,False,False,'',-0.5769737958908081,'',0.35762351751327515,'',0.0
1656181758155084876,,38505,,1656181758,146098774,"""mocap""",False,False,False,'',-0.5717551112174988,'',0.35762351751327515,'',0.0
1656181758164495716,,38506,,1656181758,156079666,"""mocap""",False,False,False,'',-0.5660557746887207,'',0.35762351751327515,'',0.0
1656181758173595835,,38507,,1656181758,156079666,"""mocap""",False,False,False,'',-0.5599215626716614,'',0.35762351751327515,'',0.0
1656181758177922997,,38508,,1656181758,156079666,"""mocap""",False,False,False,'',-0.5433271527290344,'',0.35762351751327515,'',0.0
1656181758185028351,,38509,,1656181758,176176170,"""mocap""",False,False,False,'',-0.5381313562393188,'',0.35762351751327515,'',0.0
1656181758191978185,,38510,,1656181758,186078917,"""mocap""",False,False,False,'',-0.5209189057350159,'',0.35762351751327515,'',0.0
1656181758199709751,,38511,,1656181758,186078917,"""mocap""",False,False,False,'',-0.5143498182296753,'',0.35762351751327515,'',0.0
1656181758206568096,,38512,,1656181758,186078917,"""mocap""",False,False,False,'',-0.49544358253479004,'',0.35762351751327515,'',0.0
1656181758214649424,,38513,,1656181758,206261854,"""mocap""",False,False,False,'',-0.4883022606372833,'',0.35762351751327515,'',0.0
1656181758221774139,,38514,,1656181758,216098713,"""mocap""",False,False,False,'',-0.46566513180732727,'',0.35762351751327515,'',0.0
1656181758230240494,,38515,,1656181758,226058933,"""mocap""",False,False,False,'',-0.4455229341983795,'',0.35762351751327515,'',0.0
1656181758244504163,,38516,,1656181758,236816981,"""mocap""",False,False,False,'',-0.3992416262626648,'',0.35762351751327515,'',0.0
1656181758251836911,,38517,,1656181758,246063852,"""mocap""",False,False,False,'',-0.36854761838912964,'',0.35762351751327515,'',0.0
1656181758259850111,,38518,,1656181758,256060840,"""mocap""",False,False,False,'',-0.3317880630493164,'',0.35762351751327515,'',0.0
1656181758274793112,,38519,,1656181758,266056804,"""mocap""",False,False,False,'',-0.08948636800050735,'',0.35762351751327515,'',0.0
1656181758282099780,,38520,,1656181758,276056160,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758289975571,,38521,,1656181758,276056160,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758296639387,,38522,,1656181758,286072508,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758304654027,,38523,,1656181758,296076568,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758312091063,,38524,,1656181758,306148148,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758319968935,,38525,,1656181758,316097679,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758326745839,,38526,,1656181758,316097679,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758342114091,,38527,,1656181758,336075239,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758372078558,,38528,,1656181758,346061251,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758379918381,,38529,,1656181758,346061251,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758392600313,,38530,,1656181758,346061251,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758400614409,,38531,,1656181758,346061251,"""mocap""",False,False,False,'',0.0,'',0.35762351751327515,'',0.0
1656181758416520040,,38532,,1656181758,346061251,"""mocap""",False,False,False,'',0.02130039408802986,'',0.35762351751327515,'',0.0
1656181758424552920,,38533,,1656181758,346061251,"""mocap""",False,False,False,'',0.04510483145713806,'',0.35762351751327515,'',0.0
1656181758431725923,,38534,,1656181758,346061251,"""mocap""",False,False,False,'',0.06888637691736221,'',0.35762351751327515,'',0.0
1656181758439983381,,38535,,1656181758,346061251,"""mocap""",False,False,False,'',0.09179814904928207,'',0.35762351751327515,'',0.0
1656181758446539516,,38536,,1656181758,346061251,"""mocap""",False,False,False,'',0.11347392201423645,'',0.35762351751327515,'',0.0
1656181758454601100,,38537,,1656181758,346061251,"""mocap""",False,False,False,'',0.1383999139070511,'',0.35762351751327515,'',0.0
1656181758461786423,,38538,,1656181758,346061251,"""mocap""",False,False,False,'',0.16311989724636078,'',0.35762351751327515,'',0.0
1656181758469605574,,38539,,1656181758,346061251,"""mocap""",False,False,False,'',0.18474990129470825,'',0.35762351751327515,'',0.0
1656181758476507919,,38540,,1656181758,346061251,"""mocap""",False,False,False,'',0.20688344538211823,'',0.35762351751327515,'',0.0
1656181758484639072,,38541,,1656181758,346061251,"""mocap""",False,False,False,'',0.22990965843200684,'',0.35762351751327515,'',0.0
1656181758499776506,,38542,,1656181758,346061251,"""mocap""",False,False,False,'',0.2685232162475586,'',0.35762351751327515,'',0.0
1656181758514658484,,38543,,1656181758,346061251,"""mocap""",False,False,False,'',0.3030625581741333,'',0.35762351751327515,'',0.0
1656181758521801214,,38544,,1656181758,346061251,"""mocap""",False,False,False,'',0.32334208488464355,'',0.35762351751327515,'',0.0
1656181758529581741,,38545,,1656181758,346061251,"""mocap""",False,False,False,'',0.34451431035995483,'',0.35762351751327515,'',0.0
1656181758536894425,,38546,,1656181758,346061251,"""mocap""",False,False,False,'',0.36275675892829895,'',0.35762351751327515,'',0.0
1656181758544625383,,38547,,1656181758,346061251,"""mocap""",False,False,False,'',0.3795343041419983,'',0.35762351751327515,'',0.0
1656181758551907538,,38548,,1656181758,346061251,"""mocap""",False,False,False,'',0.38720205426216125,'',0.35762351751327515,'',0.0
1656181758560032515,,38549,,1656181758,556059723,"""mocap""",False,False,False,'',0.4083513617515564,'',0.35762351751327515,'',0.0
1656181758570714371,,38550,,1656181758,556059723,"""mocap""",False,False,False,'',0.41551563143730164,'',0.35762351751327515,'',0.0
1656181758574740827,,38551,,1656181758,566420905,"""mocap""",False,False,False,'',0.43636736273765564,'',0.35762351751327515,'',0.0
1656181758582179080,,38552,,1656181758,576169572,"""mocap""",False,False,False,'',0.4424787163734436,'',0.35762351751327515,'',0.0
1656181758597134657,,38553,,1656181758,586392225,"""mocap""",False,False,False,'',0.47255468368530273,'',0.35762351751327515,'',0.0
1656181758605465075,,38554,,1656181758,596387453,"""mocap""",False,False,False,'',0.4779335856437683,'',0.35762351751327515,'',0.0
1656181758627014132,,38555,,1656181758,616188723,"""mocap""",False,False,False,'',0.515105128288269,'',0.35762351751327515,'',0.0
1656181758635286981,,38556,,1656181758,627276309,"""mocap""",False,False,False,'',0.5202551484107971,'',0.35762351751327515,'',0.0
1656181758648407316,,38557,,1656181758,636140714,"""mocap""",False,False,False,'',0.5272819995880127,'',0.35762351751327515,'',0.0
1656181758650398336,,38558,,1656181758,646096646,"""mocap""",False,False,False,'',0.5345606803894043,'',0.35762351751327515,'',0.0
1656181758658361231,,38559,,1656181758,646096646,"""mocap""",False,False,False,'',0.5422055721282959,'',0.35762351751327515,'',0.0
1656181758665180248,,38560,,1656181758,656196899,"""mocap""",False,False,False,'',0.5600817799568176,'',0.35762351751327515,'',0.0
1656181758680383027,,38561,,1656181758,676111482,"""mocap""",False,False,False,'',0.5794915556907654,'',0.35762351751327515,'',0.0
1656181758686692217,,38562,,1656181758,676111482,"""mocap""",False,False,False,'',0.584962010383606,'',0.35762351751327515,'',0.0
1656181758694755337,,38563,,1656181758,686084117,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758712434419,,38564,,1656181758,696107473,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758754716144,,38565,,1656181758,717848339,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758804822396,,38566,,1656181758,717848339,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758855059752,,38567,,1656181758,717848339,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758867233105,,38568,,1656181758,717848339,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758889577879,,38569,,1656181758,717848339,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758940920714,,38570,,1656181758,936197614,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181758958441011,,38571,,1656181758,946328363,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759012161844,,38572,,1656181758,996058900,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759059414798,,38573,,1656181759,46045726,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759108756979,,38574,,1656181759,96425962,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759158357050,,38575,,1656181759,146453811,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759211402998,,38576,,1656181759,196255836,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759257575913,,38577,,1656181759,256050336,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35762351751327515,'',0.0
1656181759280042702,,38578,,1656181759,276058199,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3556779623031616,'',0.0
1656181759331971267,,38579,,1656181759,326045056,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3556779623031616,'',0.0
1656181759383658647,,38580,,1656181759,376437004,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3556779623031616,'',0.0
1656181759430322861,,38581,,1656181759,426048531,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3556779623031616,'',0.0
1656181759474813173,,38582,,1656181759,466210306,"""mocap""",False,False,False,'',0.6000000238418579,'',0.35338908433914185,'',0.0
1656181759504809032,,38583,,1656181759,496042676,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3509475886821747,'',0.0
1656181759554970450,,38584,,1656181759,546042493,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3509475886821747,'',0.0
1656181759604269432,,38585,,1656181759,586133068,"""mocap""",False,False,False,'',0.6000000238418579,'',0.34831538796424866,'',0.0
1656181759652626359,,38586,,1656181759,646094064,"""mocap""",False,False,False,'',0.6000000238418579,'',0.34831538796424866,'',0.0
1656181759662101136,,38587,,1656181759,656081164,"""mocap""",False,False,False,'',0.6000000238418579,'',0.34545427560806274,'',0.0
1656181759712531260,,38588,,1656181759,706055797,"""mocap""",False,False,False,'',0.6000000238418579,'',0.34545427560806274,'',0.0
1656181759729903491,,38589,,1656181759,726086028,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3425550162792206,'',0.0
1656181759780158030,,38590,,1656181759,776059030,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3425550162792206,'',0.0
